"GMLID","Address","Height","Storeys"
"DEBY_LOD2_4779404","","2.631"
"DEBY_LOD2_4727579","Fürstenrieder Straße 31","18.48","5"
"DEBY_LOD2_4779106","Schäufeleinstraße 15","16.554","4"
"DEBY_LOD2_4779724","Stupfstraße 11","19.548","4"
"DEBY_LOD2_4727040","","3.205"
"DEBY_LOD2_4727610","","6.812","1"
"DEBY_LOD2_4725773","Fürstenrieder Straße 77","17.42","4"
"DEBY_LOD2_4725895","Camerloherstraße 61g","8.9","1"
"DEBY_LOD2_4779361","","3.52"
"DEBY_LOD2_4727342","Aldegreverstraße 30","17.41","4"
"DEBY_LOD2_4727714","","4.49","1"
"DEBY_LOD2_4778939","","12.825","3"
"DEBY_LOD2_4779401","","4.114"
"DEBY_LOD2_107803656","","3.104","1"
"DEBY_LOD2_104576559","","14.726"
"DEBY_LOD2_104589764","","2.719"
"DEBY_LOD2_4727732","Diesterwegstraße 18","11.29","2"
"DEBY_LOD2_4779349","","4.076"
"DEBY_LOD2_108247902","","3.0"
"DEBY_LOD2_23588100","Flotowstraße 25a","10.24","2"
"DEBY_LOD2_4678792","","1.737"
"DEBY_LOD2_4728225","","2.907"
"DEBY_LOD2_63122","","2.479"
"DEBY_LOD2_4728226","","3.37"
"DEBY_LOD2_4679564","","11.717","2"
"DEBY_LOD2_4726300","Camerloherstraße 35","13.39","3"
"DEBY_LOD2_23588126","","2.182"
"DEBY_LOD2_4727566","Agnes-Bernauer-Straße 53b","18.26","5"
"DEBY_LOD2_107384944","Franziska-Schmitz-Straße 3","15.5","5"
"DEBY_LOD2_4726323","Burgkmairstraße 34","12.72","4"
"DEBY_LOD2_63111","","2.213"
"DEBY_LOD2_4728320","","7.39"
"DEBY_LOD2_4779274","Schäufeleinstraße 27","17.971","5"
"DEBY_LOD2_4779523","Menradstraße 13","21.924","4"
"DEBY_LOD2_4726249","Burgkmairstraße 15","25.712","9"
"DEBY_LOD2_4728444","","2.761"
"DEBY_LOD2_4727424","","9.026"
"DEBY_LOD2_4726920","","3.206"
"DEBY_LOD2_107802733","Hörkherstraße 5","7.2","2"
"DEBY_LOD2_4726317","Burgkmairstraße 14","13.06","4"
"DEBY_LOD2_4679525","Lutzstraße 33","14.29","4"
"DEBY_LOD2_107807700","","2.5"
"DEBY_LOD2_4729270","","2.726","1"
"DEBY_LOD2_4728360","","3.138"
"DEBY_LOD2_4727117","Fürstenrieder Straße 34","17.623","5"
"DEBY_LOD2_4727824","Hogenbergstraße 11","17.78","6"
"DEBY_LOD2_4777708","","3.01"
"DEBY_LOD2_108448110","Schäufeleinstraße 26c","21.496","6"
"DEBY_LOD2_4728307","","2.427"
"DEBY_LOD2_4727853","Fürstenrieder Straße 55","9.98","2"
"DEBY_LOD2_4728048","Maria-Birnbaum-Straße 12","14.37","3"
"DEBY_LOD2_21467069","Schloßschmidstraße 27,29","15.302","5"
"DEBY_LOD2_4728901","Siegrunestraße 9","16.32","4"
"DEBY_LOD2_4678264","Joergstraße 56","9.147","1"
"DEBY_LOD2_4779215","","4.298","1"
"DEBY_LOD2_4779837","","3.164"
"DEBY_LOD2_4727111","","18.927","3"
"DEBY_LOD2_4727922","Gotthardstraße 15","13.74","3"
"DEBY_LOD2_4727143","Valpichlerstraße 57","18.38","4"
"DEBY_LOD2_4727276","Friedenheimer Straße 14","21.11","7"
"DEBY_LOD2_4728296","","2.651"
"DEBY_LOD2_4729271","","2.653"
"DEBY_LOD2_4778909","Mitterhoferstraße 3","16.079","4"
"DEBY_LOD2_4779479","Richelstraße 38","14.26","3"
"DEBY_LOD2_4727737","Friedenheimer Straße 54","19.28","5"
"DEBY_LOD2_4727315","Veit-Stoß-Straße 15","17.88","4"
"DEBY_LOD2_104579077","","13.726"
"DEBY_LOD2_4727336","Veit-Stoß-Straße 11","17.75","4"
"DEBY_LOD2_4727841","","7.577"
"DEBY_LOD2_4725887","Berchemstraße 55","10.99","2"
"DEBY_LOD2_108248698","Camerloherstraße 53","11.468","3"
"DEBY_LOD2_4728219","Horwerkstraße 8","3.53"
"DEBY_LOD2_63914703","Seidlhofstraße 6","15.128","5"
"DEBY_LOD2_107196681","","3.13"
"DEBY_LOD2_4727563","Agnes-Bernauer-Straße 53","19.02","5"
"DEBY_LOD2_4727066","Perhamerstraße 2","19.68","4"
"DEBY_LOD2_4779411","","2.879"
"DEBY_LOD2_107197826","","3.491"
"DEBY_LOD2_4727753","Valpichlerstraße 44","10.53","2"
"DEBY_LOD2_4727788","Hogenbergplatz 2","10.41","3"
"DEBY_LOD2_4728564","","2.619"
"DEBY_LOD2_4729287","","2.422"
"DEBY_LOD2_4725867","Camerloherstraße 45","8.46","2"
"DEBY_LOD2_104576140","","4.76"
"DEBY_LOD2_4726320","Camerloherstraße 5","13.38","4"
"DEBY_LOD2_4727852","","14.469","1"
"DEBY_LOD2_4726647","","2.46"
"DEBY_LOD2_4779224","Hauzenberger Straße 14","28.35","9"
"DEBY_LOD2_18271473","Engasserbogen 22","11.78","4"
"DEBY_LOD2_4728474","","1.364"
"DEBY_LOD2_4727727","","13.42","2"
"DEBY_LOD2_4778845","Friedrich-von-Pauli-Straße 19","4.463","1"
"DEBY_LOD2_104221748","","2.21","1"
"DEBY_LOD2_4779097","Schäufeleinstraße 4","18.46","5"
"DEBY_LOD2_4779504","Menradstraße 12","17.73","4"
"DEBY_LOD2_4729120","","2.785"
"DEBY_LOD2_4727471","Landsberger Straße 229","19.438","5"
"DEBY_LOD2_104576097","","4.728"
"DEBY_LOD2_4779256","Landsberger Straße 196","4.668","1"
"DEBY_LOD2_107642574","","12.22"
"DEBY_LOD2_4728964","Siegrunestraße 25","13.06","3"
"DEBY_LOD2_4726318","Justinus-Kerner-Straße 19","13.22","4"
"DEBY_LOD2_4727949","Ilmmünsterstraße 15","8.71","1"
"DEBY_LOD2_108250255","","3.0"
"DEBY_LOD2_4727859","Kirchmairstraße 44","11.1","2"
"DEBY_LOD2_4728016","Maria-Birnbaum-Straße 11","12.06","2"
"DEBY_LOD2_4727527","Mitterhoferstraße 6","17.09","4"
"DEBY_LOD2_4727592","Fröbelplatz 5","6.81","2"
"DEBY_LOD2_4727354","Aldegreverstraße 19","17.8","4"
"DEBY_LOD2_4726747","","2.661"
"DEBY_LOD2_21467072","","1.8"
"DEBY_LOD2_4725858","Berchemstraße 44","9.75","2"
"DEBY_LOD2_4779167","Wilhelm-Riehl-Straße 14","16.48","5"
"DEBY_LOD2_23588096","","2.642"
"DEBY_LOD2_4726301","Camerloherstraße 30","13.34","3"
"DEBY_LOD2_104579070","","14.454"
"DEBY_LOD2_104587533","","4.29"
"DEBY_LOD2_63113","Sandrartstraße 17","17.47","4"
"DEBY_LOD2_4726260","Justinus-Kerner-Straße 23","14.02","4"
"DEBY_LOD2_4779382","","2.473"
"DEBY_LOD2_104574775","","7.19"
"DEBY_LOD2_104579086","","14.48"
"DEBY_LOD2_4726303","Camerloherstraße 28","13.44","3"
"DEBY_LOD2_4778990","Lautensackstraße 1","23.417","5"
"DEBY_LOD2_4777646","Kiem-Pauli-Weg 7","12.927","4"
"DEBY_LOD2_4728632","","2.877"
"DEBY_LOD2_4728270","","3.109"
"DEBY_LOD2_4727733","Friedenheimer Straße 50","7.75","2"
"DEBY_LOD2_23588114","","2.364","1"
"DEBY_LOD2_104574842","","3.103"
